label,round,benchmark,instrumented,reader,mode,tables,files_per_table,sources,cache,existing,batch,chunks,rows_per_chunk,step_entries,flush_ms,samples,wall_us,cpu_us,durable_us,non_durable_us,put_us,allocations,allocated_bytes,peak_heap_bytes,retained_heap_bytes,data_gets
slatedb16,0,row,true,false,files,,,16,cold,,,,,,,1,1262.405,1285.218,,,,4373.0,2715377.0,,,16.0
slatedb16,0,row,true,false,files,,,16,warm,,,,,,,32,27.763,27.424,,,,211.2,25987.2,,,0.0
slatedb16,0,row,true,false,inline,,,1024,cold,,,,,,,1,4754.141,4784.440,,,,49516.0,12452367.0,,,0.0
slatedb16,0,row,true,false,inline,,,1024,warm,,,,,,,32,34.659,34.679,,,,299.4,40532.5,,,0.0
slatedb16,0,row,true,false,inline,,,128,cold,,,,,,,1,1064.615,1074.107,,,,7606.0,1872651.0,,,0.0
slatedb16,0,row,true,false,inline,,,128,warm,,,,,,,32,35.104,35.133,,,,299.2,40441.2,,,0.0
slatedb16,0,row,true,false,inline,,,16,cold,,,,,,,1,510.520,526.406,,,,2313.0,541032.0,,,0.0
slatedb16,0,row,true,false,inline,,,16,warm,,,,,,,32,35.517,35.543,,,,299.4,40532.5,,,0.0
slatedb16,0,row,true,true,recent,,,1024,cold,,,,,,,1,2810.624,2826.566,,,,27078.0,6657121.0,,,0.0
slatedb16,0,row,true,true,recent,,,1024,warm,,,,,,,32,88.113,88.138,,,,707.0,97152.0,,,0.0
slatedb16,0,row,true,false,recent,,,1024,cold,,,,,,,1,4477.446,4497.820,,,,48864.0,12245722.0,,,0.0
slatedb16,0,row,true,false,recent,,,1024,warm,,,,,,,32,68.678,68.698,,,,533.6,75507.8,,,0.0
slatedb16,0,row,true,false,recent,,,128,cold,,,,,,,1,1156.374,1165.001,,,,8461.0,3788057.0,,,0.0
slatedb16,0,row,true,false,recent,,,128,warm,,,,,,,32,64.514,64.536,,,,511.4,73173.5,,,0.0
slatedb16,0,row,true,true,recent,,,16,cold,,,,,,,1,328.113,337.734,,,,1431.0,422106.0,,,0.0
slatedb16,0,row,true,true,recent,,,16,warm,,,,,,,32,82.777,82.799,,,,687.0,94968.0,,,0.0
slatedb16,0,row,true,false,recent,,,16,cold,,,,,,,1,355.230,366.542,,,,1642.0,332635.0,,,0.0
slatedb16,0,row,true,false,recent,,,16,warm,,,,,,,32,77.907,77.941,,,,561.3,139693.9,,,0.0
slatedb16,0,verb,false,false,,0,8,,,,,,,,0,60,1175.882,152.287,1106.415,69.467,2.818,,,,,
slatedb16,0,verb,false,false,,0,8,,,,,,,,10,60,11097.366,425.550,10917.950,179.415,10.758,,,,,
slatedb16,0,verb,false,false,,1024,8,,,,,,,,0,60,1156.605,162.691,1088.053,68.552,2.865,,,,,
slatedb16,0,verb,false,false,,128,8,,,,,,,,0,60,1177.586,156.197,1106.528,71.058,2.749,,,,,
slatedb16,0,verb,false,false,,4096,8,,,,,,,,0,60,1160.574,140.920,1097.668,62.906,2.308,,,,,
slatedb16,0,verb,false,false,,4096,8,,,,,,,,10,60,11132.822,473.215,10927.867,204.955,9.811,,,,,
slatedb16,0,verb,true,false,,0,8,,,,,,,,0,60,1158.298,137.650,1101.989,56.308,2.791,242.2,122206.5,,,
slatedb16,0,verb,true,false,,0,8,,,,,,,,10,60,11124.500,430.641,10956.657,167.843,9.782,241.9,122060.5,,,
slatedb16,0,verb,true,false,,1024,8,,,,,,,,0,60,1176.021,162.410,1111.121,64.900,3.071,258.6,133815.3,,,
slatedb16,0,verb,true,false,,128,8,,,,,,,,0,60,1192.737,183.380,1114.022,78.715,3.219,256.3,131619.4,,,
slatedb16,0,verb,true,false,,4096,8,,,,,,,,0,60,1165.740,166.206,1089.074,76.666,2.807,260.3,140972.7,,,
slatedb16,0,verb,true,false,,4096,8,,,,,,,,10,60,11136.842,419.632,10946.368,190.474,8.200,260.9,143259.0,,,
slatedb16,1,build,false,false,,,,,,,,128,128,128,,,301592.0,214380.0,,,,,,,,
slatedb16,1,build,false,false,,,,,,,,128,128,16,,,1485381.0,496095.0,,,,,,,,
slatedb16,1,build,false,false,,,,,,,,16,1024,128,,,287157.0,199485.0,,,,,,,,
slatedb16,1,build,false,false,,,,,,,,16,128,128,,,39266.0,27137.0,,,,,,,,
slatedb16,1,index,false,false,,,,,,1024,1,,,,,20,1231.245,214.310,,,3.155,,,,,
slatedb16,1,index,false,false,,,,,,1024,1024,,,,,20,2618.773,2761.146,,,4.810,,,,,
slatedb16,1,index,false,false,,,,,,65536,1,,,,,20,1189.233,178.268,,,2.390,,,,,
slatedb16,1,index,false,false,,,,,,65536,1024,,,,,20,2410.556,2385.150,,,4.172,,,,,
slatedb16,1,index,true,false,,,,,,1024,1,,,,,20,1231.021,220.337,,,3.229,414.9,180558.8,,,
slatedb16,1,index,true,false,,,,,,1024,1024,,,,,20,2853.821,3280.418,,,4.439,13802.8,2911752.3,,,
slatedb16,1,index,true,false,,,,,,65536,1,,,,,20,1220.143,208.928,,,3.194,415.6,180930.0,,,
slatedb16,1,index,true,false,,,,,,65536,1024,,,,,20,2426.007,2473.344,,,3.265,13799.1,2910200.4,,,
slatedb16,1,memory,true,false,,,,,,,,128,128,128,,,840331.0,,,,,,164516040,22586419,21092139,
slatedb16,1,memory,true,false,,,,,,,,128,128,16,,,2770560.0,,,,,,341406483,24002142,22635693,
slatedb16,1,memory,true,false,,,,,,,,16,1024,128,,,800098.0,,,,,,160158475,23456751,21074245,
slatedb16,1,memory,true,false,,,,,,,,16,128,128,,,146191.0,,,,,,22146627,3216311,2669332,
slatedb16,1,row,false,false,files,,,1024,cold,,,,,,,1,19940.338,19967.343,,,,,,,,1024.0
slatedb16,1,row,false,false,files,,,1024,warm,,,,,,,32,44.104,44.170,,,,,,,,0.0
slatedb16,1,row,false,false,files,,,128,cold,,,,,,,1,2617.357,2909.260,,,,,,,,128.0
slatedb16,1,row,false,false,files,,,128,warm,,,,,,,32,23.287,23.305,,,,,,,,0.0
slatedb16,1,row,false,false,files,,,16,cold,,,,,,,1,1008.660,1033.050,,,,,,,,16.0
slatedb16,1,row,false,false,files,,,16,warm,,,,,,,32,23.545,23.572,,,,,,,,0.0
slatedb16,1,row,false,false,inline,,,1024,cold,,,,,,,1,4768.937,4819.588,,,,,,,,0.0
slatedb16,1,row,false,false,inline,,,1024,warm,,,,,,,32,29.721,29.739,,,,,,,,0.0
slatedb16,1,row,false,false,inline,,,128,cold,,,,,,,1,1309.772,1337.478,,,,,,,,0.0
slatedb16,1,row,false,false,inline,,,128,warm,,,,,,,32,30.914,30.940,,,,,,,,0.0
slatedb16,1,row,false,false,inline,,,16,cold,,,,,,,1,521.059,551.779,,,,,,,,0.0
slatedb16,1,row,false,false,inline,,,16,warm,,,,,,,32,29.806,29.824,,,,,,,,0.0
slatedb16,1,row,false,true,recent,,,1024,cold,,,,,,,1,2558.948,2580.406,,,,,,,,0.0
slatedb16,1,row,false,true,recent,,,1024,warm,,,,,,,32,79.477,79.503,,,,,,,,0.0
slatedb16,1,row,false,false,recent,,,1024,cold,,,,,,,1,4373.459,4393.744,,,,,,,,0.0
slatedb16,1,row,false,false,recent,,,1024,warm,,,,,,,32,65.106,65.130,,,,,,,,0.0
slatedb16,1,row,false,false,recent,,,128,cold,,,,,,,1,1043.399,1055.049,,,,,,,,0.0
slatedb16,1,row,false,false,recent,,,128,warm,,,,,,,32,57.746,57.764,,,,,,,,0.0
slatedb16,1,row,false,true,recent,,,16,cold,,,,,,,1,268.764,279.486,,,,,,,,0.0
slatedb16,1,row,false,true,recent,,,16,warm,,,,,,,32,80.101,80.136,,,,,,,,0.0
slatedb16,1,row,false,false,recent,,,16,cold,,,,,,,1,381.060,392.517,,,,,,,,0.0
slatedb16,1,row,false,false,recent,,,16,warm,,,,,,,32,70.379,70.424,,,,,,,,0.0
slatedb16,1,row,true,false,files,,,1024,cold,,,,,,,1,13838.581,13865.682,,,,107983.0,20996254.0,,,1024.0
slatedb16,1,row,true,false,files,,,1024,warm,,,,,,,32,29.209,29.230,,,,211.4,26078.5,,,0.0
slatedb16,1,row,true,false,files,,,128,cold,,,,,,,1,2212.798,2230.764,,,,14527.0,2865522.0,,,128.0
slatedb16,1,row,true,false,files,,,128,warm,,,,,,,32,25.909,25.926,,,,211.2,25987.2,,,0.0
slatedb16,1,row,true,false,files,,,16,cold,,,,,,,1,1044.576,1082.627,,,,2953.0,613592.0,,,16.0
slatedb16,1,row,true,false,files,,,16,warm,,,,,,,32,25.562,25.579,,,,211.2,25987.2,,,0.0
slatedb16,1,row,true,false,inline,,,1024,cold,,,,,,,1,5259.358,5306.297,,,,51047.0,14578613.0,,,0.0
slatedb16,1,row,true,false,inline,,,1024,warm,,,,,,,32,38.956,38.992,,,,299.4,40532.5,,,0.0
slatedb16,1,row,true,false,inline,,,128,cold,,,,,,,1,1057.409,1074.527,,,,7607.0,1872811.0,,,0.0
slatedb16,1,row,true,false,inline,,,128,warm,,,,,,,32,33.028,33.045,,,,299.2,40441.2,,,0.0
slatedb16,1,row,true,false,inline,,,16,cold,,,,,,,1,502.594,524.920,,,,2312.0,540944.0,,,0.0
slatedb16,1,row,true,false,inline,,,16,warm,,,,,,,32,46.706,46.739,,,,347.1,106902.7,,,0.0
slatedb16,1,row,true,true,recent,,,1024,cold,,,,,,,1,2865.281,2886.168,,,,27078.0,6657121.0,,,0.0
slatedb16,1,row,true,true,recent,,,1024,warm,,,,,,,32,88.189,88.218,,,,707.0,97152.0,,,0.0
slatedb16,1,row,true,false,recent,,,1024,cold,,,,,,,1,5176.824,5194.776,,,,50396.0,14371320.0,,,0.0
slatedb16,1,row,true,false,recent,,,1024,warm,,,,,,,32,71.350,71.385,,,,533.4,75416.5,,,0.0
slatedb16,1,row,true,false,recent,,,128,cold,,,,,,,1,1268.220,1277.401,,,,8467.0,3790977.0,,,0.0
slatedb16,1,row,true,false,recent,,,128,warm,,,,,,,32,69.318,69.352,,,,511.4,73173.5,,,0.0
slatedb16,1,row,true,true,recent,,,16,cold,,,,,,,1,275.621,285.446,,,,1231.0,221981.0,,,0.0
slatedb16,1,row,true,true,recent,,,16,warm,,,,,,,32,82.876,82.894,,,,687.0,94968.0,,,0.0
slatedb16,1,row,true,false,recent,,,16,cold,,,,,,,1,410.787,426.967,,,,1642.0,332635.0,,,0.0
slatedb16,1,row,true,false,recent,,,16,warm,,,,,,,32,66.816,66.847,,,,513.6,73323.8,,,0.0
slatedb16,1,verb,false,false,,0,8,,,,,,,,0,60,1178.022,162.985,1105.006,73.015,3.166,,,,,
slatedb16,1,verb,false,false,,0,8,,,,,,,,10,60,11086.266,418.848,10926.736,159.530,10.512,,,,,
slatedb16,1,verb,false,false,,1024,8,,,,,,,,0,60,1197.090,199.973,1102.147,94.943,3.372,,,,,
slatedb16,1,verb,false,false,,128,8,,,,,,,,0,60,1173.524,152.808,1101.569,71.956,2.593,,,,,
slatedb16,1,verb,false,false,,4096,8,,,,,,,,0,60,1182.911,162.239,1107.752,75.159,2.892,,,,,
slatedb16,1,verb,false,false,,4096,8,,,,,,,,10,60,11110.728,445.848,10917.177,193.551,9.466,,,,,
slatedb16,1,verb,true,false,,0,8,,,,,,,,0,60,1183.197,181.473,1114.605,68.592,3.065,242.2,122206.5,,,
slatedb16,1,verb,true,false,,0,8,,,,,,,,10,60,11097.511,406.163,10917.812,179.698,8.997,241.9,122060.5,,,
slatedb16,1,verb,true,false,,1024,8,,,,,,,,0,60,1202.496,196.732,1116.644,85.852,3.534,258.4,133718.0,,,
slatedb16,1,verb,true,false,,128,8,,,,,,,,0,60,1167.567,172.287,1105.124,62.443,3.425,256.3,131619.4,,,
slatedb16,1,verb,true,false,,4096,8,,,,,,,,0,60,1168.839,152.094,1100.973,67.866,2.440,260.2,140924.0,,,
slatedb16,1,verb,true,false,,4096,8,,,,,,,,10,60,11147.778,438.669,10963.219,184.559,8.911,260.9,143259.0,,,
slatedb16,2,build,false,false,,,,,,,,128,128,128,,,305140.0,220415.0,,,,,,,,
slatedb16,2,build,false,false,,,,,,,,128,128,16,,,1483992.0,479293.0,,,,,,,,
slatedb16,2,build,false,false,,,,,,,,16,1024,128,,,290750.0,201864.0,,,,,,,,
slatedb16,2,build,false,false,,,,,,,,16,128,128,,,39828.0,27540.0,,,,,,,,
slatedb16,2,index,false,false,,,,,,1024,1,,,,,20,1204.023,193.566,,,2.880,,,,,
slatedb16,2,index,false,false,,,,,,1024,1024,,,,,20,2516.517,2570.293,,,3.971,,,,,
slatedb16,2,index,false,false,,,,,,65536,1,,,,,20,1202.681,187.585,,,2.591,,,,,
slatedb16,2,index,false,false,,,,,,65536,1024,,,,,20,2386.322,2366.076,,,3.657,,,,,
slatedb16,2,index,true,false,,,,,,1024,1,,,,,20,1131.053,169.734,,,2.658,415.2,180704.8,,,
slatedb16,2,index,true,false,,,,,,1024,1024,,,,,20,2552.865,2638.678,,,4.570,13800.5,2910677.5,,,
slatedb16,2,index,true,false,,,,,,65536,1,,,,,20,1239.633,234.135,,,3.579,415.9,181076.0,,,
slatedb16,2,index,true,false,,,,,,65536,1024,,,,,20,2503.585,2505.205,,,4.603,13799.6,2910361.6,,,
slatedb16,2,memory,true,false,,,,,,,,128,128,128,,,925603.0,,,,,,164708287,22585899,21091619,
slatedb16,2,memory,true,false,,,,,,,,128,128,16,,,2845454.0,,,,,,341447848,24002662,22636213,
slatedb16,2,memory,true,false,,,,,,,,16,1024,128,,,818307.0,,,,,,160294980,23457791,21075285,
slatedb16,2,memory,true,false,,,,,,,,16,128,128,,,124507.0,,,,,,21622322,3215567,2668588,
slatedb16,2,row,false,false,files,,,1024,cold,,,,,,,1,13100.579,13126.929,,,,,,,,1024.0
slatedb16,2,row,false,false,files,,,1024,warm,,,,,,,32,24.636,24.653,,,,,,,,0.0
slatedb16,2,row,false,false,files,,,128,cold,,,,,,,1,2624.441,2645.074,,,,,,,,128.0
slatedb16,2,row,false,false,files,,,128,warm,,,,,,,32,22.849,22.865,,,,,,,,0.0
slatedb16,2,row,false,false,files,,,16,cold,,,,,,,1,769.736,792.481,,,,,,,,16.0
slatedb16,2,row,false,false,files,,,16,warm,,,,,,,32,23.378,23.397,,,,,,,,0.0
slatedb16,2,row,false,false,inline,,,1024,cold,,,,,,,1,4229.877,4266.907,,,,,,,,0.0
slatedb16,2,row,false,false,inline,,,1024,warm,,,,,,,32,30.507,30.526,,,,,,,,0.0
slatedb16,2,row,false,false,inline,,,128,cold,,,,,,,1,1258.003,1283.503,,,,,,,,0.0
slatedb16,2,row,false,false,inline,,,128,warm,,,,,,,32,30.110,30.133,,,,,,,,0.0
slatedb16,2,row,false,false,inline,,,16,cold,,,,,,,1,482.774,504.340,,,,,,,,0.0
slatedb16,2,row,false,false,inline,,,16,warm,,,,,,,32,42.598,42.631,,,,,,,,0.0
slatedb16,2,row,false,true,recent,,,1024,cold,,,,,,,1,2465.797,2495.046,,,,,,,,0.0
slatedb16,2,row,false,true,recent,,,1024,warm,,,,,,,32,79.577,79.596,,,,,,,,0.0
slatedb16,2,row,false,false,recent,,,1024,cold,,,,,,,1,7182.794,7205.562,,,,,,,,0.0
slatedb16,2,row,false,false,recent,,,1024,warm,,,,,,,32,95.132,95.211,,,,,,,,0.0
slatedb16,2,row,false,false,recent,,,128,cold,,,,,,,1,1135.765,1145.078,,,,,,,,0.0
slatedb16,2,row,false,false,recent,,,128,warm,,,,,,,32,59.693,59.711,,,,,,,,0.0
slatedb16,2,row,false,true,recent,,,16,cold,,,,,,,1,259.405,268.992,,,,,,,,0.0
slatedb16,2,row,false,true,recent,,,16,warm,,,,,,,32,76.950,76.971,,,,,,,,0.0
slatedb16,2,row,false,false,recent,,,16,cold,,,,,,,1,312.361,323.490,,,,,,,,0.0
slatedb16,2,row,false,false,recent,,,16,warm,,,,,,,32,72.754,72.787,,,,,,,,0.0
slatedb16,2,row,true,false,files,,,1024,cold,,,,,,,1,13720.426,13728.509,,,,109393.0,23094079.0,,,1024.0
slatedb16,2,row,true,false,files,,,1024,warm,,,,,,,32,28.623,28.651,,,,211.4,26078.5,,,0.0
slatedb16,2,row,true,false,files,,,128,cold,,,,,,,1,2244.164,2265.360,,,,14533.0,2868442.0,,,128.0
slatedb16,2,row,true,false,files,,,128,warm,,,,,,,32,26.488,26.507,,,,211.2,25987.2,,,0.0
slatedb16,2,row,true,false,files,,,16,cold,,,,,,,1,1334.637,1355.830,,,,4377.0,2717777.0,,,16.0
slatedb16,2,row,true,false,files,,,16,warm,,,,,,,32,25.056,25.071,,,,211.2,25987.2,,,0.0
slatedb16,2,row,true,false,inline,,,1024,cold,,,,,,,1,4792.472,4826.424,,,,49519.0,12453599.0,,,0.0
slatedb16,2,row,true,false,inline,,,1024,warm,,,,,,,32,34.857,34.882,,,,299.2,40441.2,,,0.0
slatedb16,2,row,true,false,inline,,,128,cold,,,,,,,1,1339.507,1376.235,,,,9134.0,3996729.0,,,0.0
slatedb16,2,row,true,false,inline,,,128,warm,,,,,,,32,33.903,33.921,,,,299.4,40532.5,,,0.0
slatedb16,2,row,true,false,inline,,,16,cold,,,,,,,1,899.448,933.638,,,,3844.0,2667278.0,,,0.0
slatedb16,2,row,true,false,inline,,,16,warm,,,,,,,32,34.217,34.236,,,,299.2,40441.2,,,0.0
slatedb16,2,row,true,true,recent,,,1024,cold,,,,,,,1,2902.863,2918.943,,,,27078.0,6657121.0,,,0.0
slatedb16,2,row,true,true,recent,,,1024,warm,,,,,,,32,85.831,85.855,,,,707.0,97152.0,,,0.0
slatedb16,2,row,true,false,recent,,,1024,cold,,,,,,,1,5872.529,5227.273,,,,50396.0,14371320.0,,,0.0
slatedb16,2,row,true,false,recent,,,1024,warm,,,,,,,32,72.642,72.681,,,,533.4,75416.5,,,0.0
slatedb16,2,row,true,false,recent,,,128,cold,,,,,,,1,1178.538,1189.468,,,,8461.0,3788129.0,,,0.0
slatedb16,2,row,true,false,recent,,,128,warm,,,,,,,32,68.027,67.096,,,,511.4,73173.5,,,0.0
slatedb16,2,row,true,true,recent,,,16,cold,,,,,,,1,272.258,281.070,,,,1232.0,222413.0,,,0.0
slatedb16,2,row,true,true,recent,,,16,warm,,,,,,,32,84.752,84.781,,,,693.2,101208.4,,,0.0
slatedb16,2,row,true,false,recent,,,16,cold,,,,,,,1,349.829,362.269,,,,1642.0,332635.0,,,0.0
slatedb16,2,row,true,false,recent,,,16,warm,,,,,,,32,104.576,104.622,,,,547.7,123694.4,,,0.0
slatedb16,2,verb,false,false,,0,8,,,,,,,,0,60,1181.810,164.861,1110.059,71.751,2.885,,,,,
slatedb16,2,verb,false,false,,0,8,,,,,,,,10,60,11126.197,452.345,10952.022,174.175,10.005,,,,,
slatedb16,2,verb,false,false,,1024,8,,,,,,,,0,60,1173.121,159.785,1108.583,64.538,2.860,,,,,
slatedb16,2,verb,false,false,,128,8,,,,,,,,0,60,1182.152,163.830,1110.287,71.865,2.999,,,,,
slatedb16,2,verb,false,false,,4096,8,,,,,,,,0,60,1168.715,151.049,1100.708,68.007,2.563,,,,,
slatedb16,2,verb,false,false,,4096,8,,,,,,,,10,60,11096.605,360.188,10974.964,121.640,8.899,,,,,
slatedb16,2,verb,true,false,,0,8,,,,,,,,0,60,1202.493,185.779,1116.481,86.012,3.401,242.1,122157.8,,,
slatedb16,2,verb,true,false,,0,8,,,,,,,,10,60,11081.639,399.715,10921.063,160.577,9.462,241.9,122060.5,,,
slatedb16,2,verb,true,false,,1024,8,,,,,,,,0,60,1199.001,204.338,1104.251,94.750,3.546,258.7,133864.0,,,
slatedb16,2,verb,true,false,,128,8,,,,,,,,0,60,1177.944,171.938,1103.951,73.993,2.900,256.3,131619.4,,,
slatedb16,2,verb,true,false,,4096,8,,,,,,,,0,60,1198.166,207.047,1097.896,100.270,3.281,260.2,140924.0,,,
slatedb16,2,verb,true,false,,4096,8,,,,,,,,10,60,11069.896,465.903,10890.818,179.078,9.817,260.9,143259.0,,,
slatedb16,3,build,false,false,,,,,,,,128,128,128,,,301295.0,214969.0,,,,,,,,
slatedb16,3,build,false,false,,,,,,,,128,128,16,,,1506931.0,505972.0,,,,,,,,
slatedb16,3,build,false,false,,,,,,,,16,1024,128,,,283682.0,197159.0,,,,,,,,
slatedb16,3,build,false,false,,,,,,,,16,128,128,,,39769.0,27714.0,,,,,,,,
slatedb16,3,index,false,false,,,,,,1024,1,,,,,20,1209.301,187.169,,,3.052,,,,,
slatedb16,3,index,false,false,,,,,,1024,1024,,,,,20,2579.041,2529.168,,,3.370,,,,,
slatedb16,3,index,false,false,,,,,,65536,1,,,,,20,1234.019,169.050,,,2.435,,,,,
slatedb16,3,index,false,false,,,,,,65536,1024,,,,,20,2357.274,2281.557,,,3.112,,,,,
slatedb16,3,index,true,false,,,,,,1024,1,,,,,20,1226.852,201.923,,,2.756,414.6,180412.8,,,
slatedb16,3,index,true,false,,,,,,1024,1024,,,,,20,2531.952,2609.739,,,4.488,13800.2,2910531.5,,,
slatedb16,3,index,true,false,,,,,,65536,1,,,,,20,1128.291,224.776,,,3.468,414.9,180638.0,,,
slatedb16,3,index,true,false,,,,,,65536,1024,,,,,20,2563.012,2584.710,,,4.170,13801.5,2911237.6,,,
slatedb16,3,memory,true,false,,,,,,,,128,128,128,,,858517.0,,,,,,164595822,22585899,21091619,
slatedb16,3,memory,true,false,,,,,,,,128,128,16,,,2625316.0,,,,,,341171903,24002662,22636213,
slatedb16,3,memory,true,false,,,,,,,,16,1024,128,,,827195.0,,,,,,159995128,23457791,21075285,
slatedb16,3,memory,true,false,,,,,,,,16,128,128,,,122836.0,,,,,,22666566,3218015,2671036,
slatedb16,3,row,false,false,files,,,1024,cold,,,,,,,1,12903.537,12932.029,,,,,,,,1024.0
slatedb16,3,row,false,false,files,,,1024,warm,,,,,,,32,27.266,27.304,,,,,,,,0.0
slatedb16,3,row,false,false,files,,,128,cold,,,,,,,1,3707.608,3733.902,,,,,,,,128.0
slatedb16,3,row,false,false,files,,,128,warm,,,,,,,32,38.106,38.162,,,,,,,,0.0
slatedb16,3,row,false,false,files,,,16,cold,,,,,,,1,1324.405,1349.551,,,,,,,,16.0
slatedb16,3,row,false,false,files,,,16,warm,,,,,,,32,24.235,24.255,,,,,,,,0.0
slatedb16,3,row,false,false,inline,,,1024,cold,,,,,,,1,4219.049,4244.529,,,,,,,,0.0
slatedb16,3,row,false,false,inline,,,1024,warm,,,,,,,32,30.630,30.649,,,,,,,,0.0
slatedb16,3,row,false,false,inline,,,128,cold,,,,,,,1,919.156,942.971,,,,,,,,0.0
slatedb16,3,row,false,false,inline,,,128,warm,,,,,,,32,30.336,30.362,,,,,,,,0.0
slatedb16,3,row,false,false,inline,,,16,cold,,,,,,,1,473.407,497.375,,,,,,,,0.0
slatedb16,3,row,false,false,inline,,,16,warm,,,,,,,32,29.736,29.752,,,,,,,,0.0
slatedb16,3,row,false,true,recent,,,1024,cold,,,,,,,1,2583.412,2601.644,,,,,,,,0.0
slatedb16,3,row,false,true,recent,,,1024,warm,,,,,,,32,79.118,79.138,,,,,,,,0.0
slatedb16,3,row,false,false,recent,,,1024,cold,,,,,,,1,4385.260,4398.204,,,,,,,,0.0
slatedb16,3,row,false,false,recent,,,1024,warm,,,,,,,32,66.336,66.379,,,,,,,,0.0
slatedb16,3,row,false,false,recent,,,128,cold,,,,,,,1,1086.203,1098.885,,,,,,,,0.0
slatedb16,3,row,false,false,recent,,,128,warm,,,,,,,32,58.425,58.457,,,,,,,,0.0
slatedb16,3,row,false,true,recent,,,16,cold,,,,,,,1,270.942,280.618,,,,,,,,0.0
slatedb16,3,row,false,true,recent,,,16,warm,,,,,,,32,77.076,77.108,,,,,,,,0.0
slatedb16,3,row,false,false,recent,,,16,cold,,,,,,,1,394.537,404.923,,,,,,,,0.0
slatedb16,3,row,false,false,recent,,,16,warm,,,,,,,32,60.349,60.377,,,,,,,,0.0
slatedb16,3,row,true,false,files,,,1024,cold,,,,,,,1,14045.435,14072.903,,,,109407.0,23100439.0,,,1024.0
slatedb16,3,row,true,false,files,,,1024,warm,,,,,,,32,27.858,27.880,,,,211.2,25987.2,,,0.0
slatedb16,3,row,true,false,files,,,128,cold,,,,,,,1,2702.402,2721.735,,,,15949.0,4969187.0,,,128.0
slatedb16,3,row,true,false,files,,,128,warm,,,,,,,32,25.689,25.705,,,,211.2,25987.2,,,0.0
slatedb16,3,row,true,false,files,,,16,cold,,,,,,,1,909.730,930.825,,,,2955.0,614112.0,,,16.0
slatedb16,3,row,true,false,files,,,16,warm,,,,,,,32,26.569,26.590,,,,211.2,25987.2,,,0.0
slatedb16,3,row,true,false,inline,,,1024,cold,,,,,,,1,5229.020,5250.248,,,,51046.0,14577445.0,,,0.0
slatedb16,3,row,true,false,inline,,,1024,warm,,,,,,,32,34.598,34.618,,,,299.4,40532.5,,,0.0
slatedb16,3,row,true,false,inline,,,128,cold,,,,,,,1,2059.639,2083.484,,,,9140.0,3999577.0,,,0.0
slatedb16,3,row,true,false,inline,,,128,warm,,,,,,,32,38.495,38.533,,,,299.4,40532.5,,,0.0
slatedb16,3,row,true,false,inline,,,16,cold,,,,,,,1,497.709,520.343,,,,2312.0,540944.0,,,0.0
slatedb16,3,row,true,false,inline,,,16,warm,,,,,,,32,33.887,33.905,,,,299.4,40532.5,,,0.0
slatedb16,3,row,true,true,recent,,,1024,cold,,,,,,,1,2837.144,2854.158,,,,27078.0,6657121.0,,,0.0
slatedb16,3,row,true,true,recent,,,1024,warm,,,,,,,32,88.567,88.603,,,,707.0,97152.0,,,0.0
slatedb16,3,row,true,false,recent,,,1024,cold,,,,,,,1,4511.881,4528.724,,,,48863.0,12244554.0,,,0.0
slatedb16,3,row,true,false,recent,,,1024,warm,,,,,,,32,70.660,70.688,,,,533.6,75507.8,,,0.0
slatedb16,3,row,true,false,recent,,,128,cold,,,,,,,1,1155.936,1166.027,,,,8460.0,3788041.0,,,0.0
slatedb16,3,row,true,false,recent,,,128,warm,,,,,,,32,65.386,65.413,,,,511.4,73173.5,,,0.0
slatedb16,3,row,true,true,recent,,,16,cold,,,,,,,1,339.401,349.550,,,,1429.0,421586.0,,,0.0
slatedb16,3,row,true,true,recent,,,16,warm,,,,,,,32,84.586,84.618,,,,687.0,94968.0,,,0.0
slatedb16,3,row,true,false,recent,,,16,cold,,,,,,,1,732.221,751.228,,,,3175.0,2459401.0,,,0.0
slatedb16,3,row,true,false,recent,,,16,warm,,,,,,,32,66.080,66.109,,,,513.4,73232.5,,,0.0
slatedb16,3,verb,false,false,,0,8,,,,,,,,0,60,1161.730,142.554,1104.471,57.258,2.640,,,,,
slatedb16,3,verb,false,false,,0,8,,,,,,,,10,60,11082.965,393.116,10922.785,160.181,8.872,,,,,
slatedb16,3,verb,false,false,,1024,8,,,,,,,,0,60,1187.419,193.277,1099.009,88.409,3.084,,,,,
slatedb16,3,verb,false,false,,128,8,,,,,,,,0,60,1146.978,150.809,1087.325,59.653,2.681,,,,,
slatedb16,3,verb,false,false,,4096,8,,,,,,,,0,60,1177.442,155.292,1100.670,76.772,2.448,,,,,
slatedb16,3,verb,false,false,,4096,8,,,,,,,,10,60,11136.703,513.860,10921.415,215.288,11.048,,,,,
slatedb16,3,verb,true,false,,0,8,,,,,,,,0,60,1161.380,141.227,1103.404,57.976,2.702,242.5,122352.5,,,
slatedb16,3,verb,true,false,,0,8,,,,,,,,10,60,11135.161,438.939,10956.791,178.371,10.346,241.9,122060.5,,,
slatedb16,3,verb,true,false,,1024,8,,,,,,,,0,60,1229.873,211.638,1105.863,124.010,2.876,258.9,133961.3,,,
slatedb16,3,verb,true,false,,128,8,,,,,,,,0,60,1172.609,173.725,1093.602,79.007,2.357,256.4,131668.1,,,
